class,id,date,query,author,text
0,146,Mon May 18 01:14:41 UTC 2009,Malcolm Gladwell,kottkedotorg,Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50
0,2428,Tue Jun 02 06:53:45 UTC 2009,eating,Fitness_101,10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn
0,176,Wed May 20 02:38:50 UTC 2009,nike,AddictedToFresh,New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT
2,2508,Thu Jun 04 16:54:36 UTC 2009,nike,TracySuter,The Nike Training Club (beta) iPhone app looks very interesting.
2,602,Mon Jun 08 20:08:26 UTC 2009,at&t,chelseabot,"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T."
2,411,Tue Jun 02 03:16:37 UTC 2009,time warner,ernestalfonso,Fuck no internet damn time warner!
0,330,Sun May 31 06:51:34 UTC 2009,viral marketing,grahamgrimshaw,"Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz"
0,234,Wed May 27 00:34:47 UTC 2009,jquery book,cfbloggers,jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631
0,2411,Tue Jun 02 04:40:09 UTC 2009,safeway,csquaredx,dropped her broccoli walking home from safeway! ;( so depressed
2,2161,Sun May 24 16:18:54 UTC 2009,50d,joelgoodman,@jonduenas @robynlyn just got us a 50D for the office. :D
2,2413,Tue Jun 02 04:41:13 UTC 2009,safeway,LaurenAmor,Just applied at Safeway!(: Yeeeee!
0,2406,Tue Jun 02 03:35:05 UTC 2009,dentist,AdiOpERsOcoM,First dentist appointment [in years] on Wednesday possibly.
2,2220,Wed May 27 23:49:35 UTC 2009,g2,Drisgill,Wow everyone at the Google I/O conference got free G2's with a month of unlimited service
0,559,Sun Jun 07 01:14:15 UTC 2009,jquery,jacobrothstein,I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb
0,2365,Tue Jun 02 02:56:31 UTC 2009,"""night at the museum""",stealing_second,"UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old."
0,2422,Tue Jun 02 06:53:15 UTC 2009,eating,face_of_boe,"Lounging around, eating Taco Bell and watching NCIS before work tonight. Need help staying awake."
0,2418,Tue Jun 02 04:42:29 UTC 2009,safeway,mobileadgirl,Safeway offering mobile coupons http://bit.ly/ONH7w
2,227,Mon May 25 17:46:06 UTC 2009,twitter api,fwhamm,is Twitter's connections API broken? Some tweets didn't make it to Twitter...
2,404,Tue Jun 02 03:05:13 UTC 2009,gm,artbynemo,@jdreiss oh yes but if GM dies it will only be worth more boo hahaha
0,2530,Sun Jun 07 01:12:44 UTC 2009,jquery,inBlogs,DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt
2,406,Tue Jun 02 03:15:11 UTC 2009,time warner,mmmPi,"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection."
0,393,Tue Jun 02 02:54:51 UTC 2009,"""night at the museum""",britree,Going to see night at the museum 2 with tall boy
0,175,Wed May 20 02:38:45 UTC 2009,nike,cadburysgirl,"'Next time, I'll call myself Nike'"
2,22,Mon May 11 05:21:45 UTC 2009,lebron,Native_01,@Pmillzz lebron IS THE BOSS
2,627,Wed Jun 10 05:24:26 UTC 2009,google,ManiKarthik,@ArunBasilLal I love Google Translator too ! :D Good day mate !
2,8052,Wed Jun 10 15:32:06 UTC 2009,visa card,_abi_,"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?"
2,2558,Mon Jun 08 19:59:10 UTC 2009,at&t,taylorcarrigan,"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more."
0,2417,Tue Jun 02 04:42:00 UTC 2009,safeway,_JessicaJOY,"Safeway with Marvin, Janelle, and Auntie Lhu"
2,2377,Tue Jun 02 03:06:40 UTC 2009,gm,ktsophie,sad day...bankrupt GM
0,2505,Thu Jun 04 16:53:48 UTC 2009,nike,imflashy,Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN
2,172,Tue May 19 16:20:46 UTC 2009,wolfram alpha,leedscentlib,RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR
0,2502,Thu Jun 04 16:53:02 UTC 2009,nike,stefanjos,got a new pair of nike shoes. pics up later
0,2507,Thu Jun 04 16:54:32 UTC 2009,nike,MiniGreek,@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....
0,143,Sun May 17 17:35:28 UTC 2009,star trek,GeeRen,On my way to see Star Trek @ The Esquire.
2,8,Mon May 11 03:22:00 UTC 2009,kindle2,GeorgeVHulme,@richardebaker no. it is too big. I'm quite happy with the Kindle2.
2,2196,Mon May 25 17:35:08 UTC 2009,cheney,LPSsports43,Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly
0,174,Wed May 20 02:38:27 UTC 2009,nike,MatrixSystems,"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding"
0,138,Sun May 17 17:30:56 UTC 2009,san francisco,MattBragoni,San Francisco today.  Any suggestions?
2,2097,Sun May 17 17:27:54 UTC 2009,sleep,nichole17,so tired. i didn't sleep well at all last night.
0,441,Tue Jun 02 04:41:03 UTC 2009,safeway,evan,Did not realize there is a gym above Safeway!
0,2531,Sun Jun 07 01:12:46 UTC 2009,jquery,vmkobs,"all about Ajax,jquery ,css ,JavaScript and more... (many examples) http://ajaxian.com/"
0,2369,Tue Jun 02 03:00:51 UTC 2009,gm,economywire,Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r
2,407,Tue Jun 02 03:15:23 UTC 2009,time warner,NDEddieMac,NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner
2,595,Mon Jun 08 19:59:23 UTC 2009,at&t,mikeyil,@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU
0,14049,Sat Jun 13 16:24:03 UTC 2009,Bobby Flay,wetfishdesigns,@johncmayer is Bobby Flay joining you?
2,13077,Sun Jun 14 21:36:04 UTC 2009,iran,sketoaks,Shit's hitting the fan in Iran...craziness indeed #iranelection
0,2393,Tue Jun 02 03:24:45 UTC 2009,china,YildirimNews,Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china
0,577,Mon Jun 08 00:01:29 UTC 2009,federer,jworthington,Man accosts Roger Federer during French Open http://ff.im/3HCPT
2,225,Mon May 25 17:35:23 UTC 2009,cheney,jepaco,"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg"
2,233,Wed May 27 00:34:21 UTC 2009,jquery book,jystewart,"@psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too"
2,2119,Mon May 18 03:11:27 UTC 2009,"""twitter api""",mikecane,"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!"
0,570,Sun Jun 07 21:38:42 UTC 2009,kindle2,aqrinc,"RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ..."
0,2421,Tue Jun 02 06:53:09 UTC 2009,eating,TheDebtress,Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.
0,2100,Sun May 17 17:30:03 UTC 2009,san francisco,bKnapp,"breakers. in San Francisco, CA http://loopt.us/4v88Bw.t"
0,144,Sun May 17 17:35:45 UTC 2009,star trek,checkyesjess,Going to see star trek soon with my dad.
2,19,Mon May 11 05:20:28 UTC 2009,lebron,luv8242,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.
2,2387,Tue Jun 02 03:18:04 UTC 2009,time warner,chaneykyoto,"@sportsguy33 Ummm, having some Time Warner problems?"
0,2410,Tue Jun 02 04:39:41 UTC 2009,safeway,AirDye,"RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s"
2,2355,Tue Jun 02 02:54:08 UTC 2009,"""night at the museum""",TiffanyBakker,saw night at the museum out of sheer desperation. who is funding these movies?
0,458,Tue Jun 02 06:54:16 UTC 2009,eating,aaindefenzo,eating cake
2,14071,Sun Jun 14 04:31:28 UTC 2009,latex,yomcat,"After using LaTeX a lot, any other typeset mathematics just looks hideous."
0,2430,Tue Jun 02 06:54:19 UTC 2009,eating,whoaoblivious,"Eating dinner. Meat, chips, and risotto."
0,14045,Sat Jun 13 16:13:59 UTC 2009,aapl,boardcentral,Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM)
0,136,Sun May 17 17:30:19 UTC 2009,san francisco,sulu34,is in San Francisco at Bay to Breakers.
2,2013,Thu May 14 05:24:33 UTC 2009,kindle2,SPReviews,@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF
0,417,Tue Jun 02 03:22:07 UTC 2009,time warner,ScooPost,Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk)
2,402,Tue Jun 02 03:01:10 UTC 2009,gm,mshbrown,It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable
0,446,Tue Jun 02 04:41:58 UTC 2009,safeway,penlynwilson,Found a safeway. Picking up a few staples.
0,451,Tue Jun 02 06:53:03 UTC 2009,eating,nonstopdiets,Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O
0,435,Tue Jun 02 04:29:16 UTC 2009,baseball,SimpleManJess,NCAA Baseball Super Regional - Rams Club http://bit.ly/Ro7nx
0,2407,Tue Jun 02 04:29:14 UTC 2009,baseball,HallofChampions,Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu
2,1018,Mon May 11 05:20:48 UTC 2009,lebron,MsStacha,@the_real_usher LeBron is cool.  I like his personality...he has good character.
2,389,Tue Jun 02 02:54:12 UTC 2009,"""night at the museum""",MzJill,i loved night at the museum!!!
2,428,Tue Jun 02 03:32:33 UTC 2009,dentist,LILJIZZEL,"THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!"
2,215,Mon May 25 17:27:05 UTC 2009,insects,jonwolpert,"just got back from church, and I totally hate insects."
0,14072,Sun Jun 14 04:31:43 UTC 2009,latex,proggit,Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7
0,152,Mon May 18 03:11:58 UTC 2009,"""twitter api""",cURLTesting,playing with cURL and the Twitter API
0,2395,Tue Jun 02 03:27:19 UTC 2009,gm,theprovince,Send us your GM/Chevy photos http://tinyurl.com/luzkpq
2,2396,Tue Jun 02 03:27:34 UTC 2009,gm,PeteHall,I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.
2,2529,Sun Jun 07 01:12:38 UTC 2009,jquery,TobyJuanKenobi,argghhhh why won't  my jquery appear in safari bad safari !!!
0,561,Sun Jun 07 01:14:42 UTC 2009,jquery,vmkobs,jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/
0,137,Sun May 17 17:30:23 UTC 2009,san francisco,schuyler,just landed at San Francisco
0,2101,Sun May 17 17:30:25 UTC 2009,san francisco,rayceja,Heading to San Francisco
2,1021,Mon May 11 05:22:06 UTC 2009,lebron,IAmNoeAngel,@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.
2,2158,Sat May 23 04:23:54 UTC 2009,shoreline amphitheatre,julieules,@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...
0,603,Mon Jun 08 20:46:01 UTC 2009,wave sandbox,girgely,Google Wave Developer Sandbox Account Request http://bit.ly/2NYlc
